load_id,predicted_rate
TE-000001,817.81
TE-000002,5046.06
TE-000003,5312.22
TE-000004,4212.47
TE-000005,1826.65
TE-000006,4491.8
TE-000007,5233.28
TE-000008,2809.65
TE-000009,1064.02
TE-000010,1183.94
TE-000011,5782.5
TE-000012,2046.26
TE-000013,945.23
TE-000014,1283.11
TE-000015,587.45
TE-000016,1538.64
TE-000017,2000.55
TE-000018,2443.51
TE-000019,918.46
TE-000020,1395.66
TE-000021,4904.11
TE-000022,1444.76
TE-000023,4330.13
TE-000024,3219.71
TE-000025,1025.91
TE-000026,2061.45
TE-000027,750.12
TE-000028,1253.95
TE-000029,1455.73
TE-000030,5177.56
TE-000031,4612.73
TE-000032,1601.53
TE-000033,646.6
TE-000034,571.39
TE-000035,2330.34
TE-000036,1948.49
TE-000037,1587.74
TE-000038,3510.37
TE-000039,2236.02
TE-000040,3847.81
TE-000041,1226.62
TE-000042,3694.78
TE-000043,918.83
TE-000044,1643.5
TE-000045,1495.44
TE-000046,2225.61
TE-000047,1820.88
TE-000048,468.53
TE-000049,3323.94
TE-000050,5273.63
TE-000051,1078.33
TE-000052,2926.44
TE-000053,3803.98
TE-000054,2561.39
TE-000055,745.05
TE-000056,1946.99
TE-000057,1211.06
TE-000058,5486.24
TE-000059,1805.59
TE-000060,2466.19
TE-000061,1639.8
TE-000062,1648.11
TE-000063,852.77
TE-000064,1541.96
TE-000065,2437.42
TE-000066,1988.8
TE-000067,2388.08
TE-000068,2754.78
TE-000069,2365.76
TE-000070,2927.7
TE-000071,2795.35
TE-000072,5056.47
TE-000073,1175.48
TE-000074,2124.08
TE-000075,3073.85
TE-000076,3525.5
TE-000077,2243.44
TE-000078,2103.71
TE-000079,2232.94
TE-000080,2591.45
TE-000081,2392.14
TE-000082,3430.26
TE-000083,3206.46
TE-000084,3898.75
TE-000085,1032.12
TE-000086,3848.48
TE-000087,4528.98
TE-000088,2459.64
TE-000089,4109.66
TE-000090,962.29
TE-000091,1268.16
TE-000092,3560.18
TE-000093,1646.05
TE-000094,1965.7
TE-000095,3959.88
TE-000096,1451.07
TE-000097,2290.9
TE-000098,3740.11
TE-000099,2088.46
TE-000100,4304.54
TE-000101,778.26
TE-000102,193.21
TE-000103,1396.06
TE-000104,3568.86
TE-000105,787.33
TE-000106,1028.45
TE-000107,3989.84
TE-000108,2223.41
TE-000109,2280.08
TE-000110,2216.65
TE-000111,1189.32
TE-000112,1628.25
TE-000113,2926.94
TE-000114,2333.5
TE-000115,1508.9
TE-000116,3087.95
TE-000117,864.26
TE-000118,2453.5
TE-000119,1942.13
TE-000120,1063.99
TE-000121,1362.82
TE-000122,4148.02
TE-000123,1560.85
TE-000124,1616.97
TE-000125,1233.7
TE-000126,2447.43
TE-000127,878.35
TE-000128,1352.2
TE-000129,5397.86
TE-000130,5767.8
TE-000131,1193.28
TE-000132,2955.16
TE-000133,960.75
TE-000134,5528.24
